run,rank,k,group,select_rate
1,Y__Y__full,500,all,1
1,Y__Y__full,500,FW,1.4262857142857142
1,Y__Y__full,500,MB,0.7732173913043479
1,Y__Y__full,500,MW,1.2123428571428572
1,Y__Y__full,500,FB,1.5599999999999998
1,Y_count__Y__full,500,all,1
1,Y_count__Y__full,500,MB,0.820695652173913
1,Y_count__Y__full,500,FB,1.1856
1,Y_count__Y__full,500,FW,1.1345454545454545
1,Y_count__Y__full,500,MW,1.315352380952381
1,Y_count__Y_count__full,500,all,1
1,Y_count__Y_count__full,500,MB,1.0106086956521738
1,Y_count__Y_count__full,500,FB,1.1232
1,Y_count__Y_count__full,500,FW,0.940051948051948
1,Y_count__Y_count__full,500,MW,0.9429333333333333
1,Y_count_resolve__Y__full,500,all,1
1,Y_count_resolve__Y__full,500,MB,0.8410434782608696
1,Y_count_resolve__Y__full,500,FB,1.1648
1,Y_count_resolve__Y__full,500,FW,1.1669610389610388
1,Y_count_resolve__Y__full,500,MW,1.267809523809524
1,Y_count_resolve__Y_count_resolve__full,500,all,1
1,Y_count_resolve__Y_count_resolve__full,500,MB,0.8986956521739131
1,Y_count_resolve__Y_count_resolve__full,500,FB,1.2688
1,Y_count_resolve__Y_count_resolve__full,500,FW,1.1669610389610388
1,Y_count_resolve__Y_count_resolve__full,500,MW,1.0934857142857144
2,Y__Y__full,500,all,1
2,Y__Y__full,500,MB,0.8003478260869564
2,Y__Y__full,500,MW,1.3708190476190476
2,Y__Y__full,500,FW,1.1993766233766232
2,Y__Y__full,500,FB,1.1232
2,Y_count__Y__full,500,all,1
2,Y_count__Y__full,500,MB,0.8749565217391304
2,Y_count__Y__full,500,FB,1.1648
2,Y_count__Y__full,500,FW,1.0372987012987012
2,Y_count__Y__full,500,MW,1.2202666666666666
2,Y_count__Y_count__full,500,all,1
2,Y_count__Y_count__full,500,MB,1.0682608695652174
2,Y_count__Y_count__full,500,FB,1.144
2,Y_count__Y_count__full,500,FW,0.8103896103896104
2,Y_count__Y_count__full,500,MW,0.832
2,Y_count_resolve__Y__full,500,all,1
2,Y_count_resolve__Y__full,500,MB,0.9665217391304347
2,Y_count_resolve__Y__full,500,FB,0.9984
2,Y_count_resolve__Y__full,500,FW,0.8103896103896104
2,Y_count_resolve__Y__full,500,MW,1.1251809523809524
2,Y_count_resolve__Y_count_resolve__full,500,all,1
2,Y_count_resolve__Y_count_resolve__full,500,MB,1.0241739130434782
2,Y_count_resolve__Y_count_resolve__full,500,FB,1.144
2,Y_count_resolve__Y_count_resolve__full,500,FW,0.940051948051948
2,Y_count_resolve__Y_count_resolve__full,500,MW,0.9033142857142857
3,Y__Y__full,500,all,1
3,Y__Y__full,500,MB,0.9156521739130435
3,Y__Y__full,500,MW,1.2519619047619048
3,Y__Y__full,500,FW,0.777974025974026
3,Y__Y__full,500,FB,0.9984
3,Y_count__Y__full,500,all,1
3,Y_count__Y__full,500,MB,0.8919130434782608
3,Y_count__Y__full,500,FB,0.9984
3,Y_count__Y__full,500,FW,0.777974025974026
3,Y_count__Y__full,500,MW,1.3074285714285716
3,Y_count__Y_count__full,500,all,1
3,Y_count__Y_count__full,500,MB,1.0513043478260868
3,Y_count__Y_count__full,500,FB,0.9359999999999999
3,Y_count__Y_count__full,500,FW,0.7455584415584415
3,Y_count__Y_count__full,500,MW,0.966704761904762
3,Y_count_resolve__Y__full,500,all,1
3,Y_count_resolve__Y__full,500,MB,0.8919130434782608
3,Y_count_resolve__Y__full,500,FB,1.0191999999999999
3,Y_count_resolve__Y__full,500,FW,0.777974025974026
3,Y_count_resolve__Y__full,500,MW,1.299504761904762
3,Y_count_resolve__Y_count_resolve__full,500,all,1
3,Y_count_resolve__Y_count_resolve__full,500,MB,0.9733043478260869
3,Y_count_resolve__Y_count_resolve__full,500,FB,0.9984
3,Y_count_resolve__Y_count_resolve__full,500,FW,0.777974025974026
3,Y_count_resolve__Y_count_resolve__full,500,MW,1.1172571428571427
4,Y__Y__full,500,all,1
4,Y__Y__full,500,MB,0.7223478260869565
4,Y__Y__full,500,MW,1.4896761904761906
4,Y__Y__full,500,FW,1.4587012987012986
4,Y__Y__full,500,FB,1.1232
4,Y_count__Y__full,500,all,1
4,Y_count__Y__full,500,MB,0.8613913043478261
4,Y_count__Y__full,500,FB,1.144
4,Y_count__Y__full,500,FW,1.1345454545454545
4,Y_count__Y__full,500,MW,1.2361142857142857
4,Y_count__Y_count__full,500,all,1
4,Y_count__Y_count__full,500,MB,1.0445217391304347
4,Y_count__Y_count__full,500,FB,1.04
4,Y_count__Y_count__full,500,FW,0.8752207792207791
4,Y_count__Y_count__full,500,MW,0.9112380952380953
4,Y_count_resolve__Y__full,500,all,1
4,Y_count_resolve__Y__full,500,MB,0.8749565217391304
4,Y_count_resolve__Y__full,500,FB,1.144
4,Y_count_resolve__Y__full,500,FW,1.1993766233766232
4,Y_count_resolve__Y__full,500,MW,1.1885714285714286
4,Y_count_resolve__Y_count_resolve__full,500,all,1
4,Y_count_resolve__Y_count_resolve__full,500,MB,0.936
4,Y_count_resolve__Y_count_resolve__full,500,FB,1.144
4,Y_count_resolve__Y_count_resolve__full,500,FW,1.1993766233766232
4,Y_count_resolve__Y_count_resolve__full,500,MW,1.0459428571428573
5,Y__Y__full,500,all,1
5,Y__Y__full,500,MW,1.2281904761904763
5,Y__Y__full,500,MB,0.9020869565217392
5,Y__Y__full,500,FB,0.9568
5,Y__Y__full,500,FW,1.0697142857142856
5,Y_count__Y__full,500,all,1
5,Y_count__Y__full,500,MB,0.9054782608695653
5,Y_count__Y__full,500,FB,1.1023999999999998
5,Y_count__Y__full,500,FW,1.004883116883117
5,Y_count__Y__full,500,MW,1.180647619047619
5,Y_count__Y_count__full,500,all,1
5,Y_count__Y_count__full,500,MB,1.058086956521739
5,Y_count__Y_count__full,500,FB,1.0191999999999999
5,Y_count__Y_count__full,500,FW,0.8428051948051948
5,Y_count__Y_count__full,500,MW,0.8953904761904763
5,Y_count_resolve__Y__full,500,all,1
5,Y_count_resolve__Y__full,500,MB,0.9563478260869565
5,Y_count_resolve__Y__full,500,FB,0.9568
5,Y_count_resolve__Y__full,500,FW,0.7455584415584415
5,Y_count_resolve__Y__full,500,MW,1.180647619047619
5,Y_count_resolve__Y_count_resolve__full,500,all,1
5,Y_count_resolve__Y_count_resolve__full,500,MB,0.9699130434782608
5,Y_count_resolve__Y_count_resolve__full,500,FB,1.1648
5,Y_count_resolve__Y_count_resolve__full,500,FW,1.0697142857142856
5,Y_count_resolve__Y_count_resolve__full,500,MW,0.9904761904761905
6,Y__Y__full,500,all,1
6,Y__Y__full,500,MB,0.7087826086956521
6,Y__Y__full,500,MW,1.679847619047619
6,Y__Y__full,500,FW,1.2642077922077921
6,Y__Y__full,500,FB,0.832
6,Y_count__Y__full,500,all,1
6,Y_count__Y__full,500,MB,0.895304347826087
6,Y_count__Y__full,500,FB,1.1232
6,Y_count__Y__full,500,FW,1.0372987012987012
6,Y_count__Y__full,500,MW,1.1885714285714286
6,Y_count__Y_count__full,500,all,1
6,Y_count__Y_count__full,500,MB,1.0479130434782609
