run,rank,k,group,score_utility
1,Y,500,all,0.0
1,Y,500,MW,0.0
1,Y,500,MB,0.0
1,Y,500,FB,0.0
1,Y,500,FW,0.0
1,Y,1000,all,0.0
1,Y,1000,MW,0.0
1,Y,1000,MB,0.0
1,Y,1000,FB,0.0
1,Y,1000,FW,0.0
1,Y,1500,all,0.0
1,Y,1500,MW,0.0
1,Y,1500,MB,0.0
1,Y,1500,FB,0.0
1,Y,1500,FW,0.0
1,Y_count,500,all,0.042
1,Y_count,500,MW,-1.0
1,Y_count,500,MB,0.0
1,Y_count,500,FB,0.0
1,Y_count,500,FW,-1.0
1,Y_count,1000,all,0.014
1,Y_count,1000,MW,0.0
1,Y_count,1000,MB,0.0
1,Y_count,1000,FB,0.0
1,Y_count,1000,FW,0.0
1,Y_count,1500,all,0.013
1,Y_count,1500,MW,0.0
1,Y_count,1500,MB,0.0
1,Y_count,1500,FB,0.0
1,Y_count,1500,FW,0.0
1,Y_count_resolve,500,all,0.032
1,Y_count_resolve,500,MW,-1.0
1,Y_count_resolve,500,MB,0.0
1,Y_count_resolve,500,FB,0.0
1,Y_count_resolve,500,FW,0.0
1,Y_count_resolve,1000,all,0.011
1,Y_count_resolve,1000,MW,0.0
1,Y_count_resolve,1000,MB,0.0
1,Y_count_resolve,1000,FB,0.0
1,Y_count_resolve,1000,FW,0.0
1,Y_count_resolve,1500,all,0.01
1,Y_count_resolve,1500,MW,0.0
1,Y_count_resolve,1500,MB,0.0
1,Y_count_resolve,1500,FB,0.0
1,Y_count_resolve,1500,FW,0.0
