run,rank,k,group,select_rate
1,Y,500,all,1
1,Y,500,MW,1.514175238095238
1,Y,500,MB,0.7699869600651997
1,Y,500,FB,0.8510822942643392
1,Y,500,FW,1.327953307392996
1,Y,1000,all,1
1,Y,1000,MW,1.4111161904761904
1,Y,1000,MB,0.8005150774246129
1,Y,1000,FB,1.0275261845386534
1,Y,1000,FW,1.18220233463035
1,Y,1500,all,1
1,Y,1500,MW,1.3212698412698411
1,Y,1500,MB,0.8310431947840261
1,Y,1500,FB,1.0517439733998337
1,Y,1500,FW,1.2199896238651102
1,Y_count,500,all,1
1,Y_count,500,MW,0
1,Y_count,500,MB,1.5399739201303995
1,Y_count,500,FB,0.9548728179551123
1,Y_count,500,FW,0
1,Y_count,1000,all,1
1,Y_count,1000,MW,0.8601466666666666
1,Y_count,1000,MB,1.071876120619397
1,Y_count,1000,FB,1.0898004987531171
1,Y_count,1000,FW,0.7449494163424124
1,Y_count,1500,all,1
1,Y_count,1500,MW,0.9856673015873016
1,Y_count,1500,MB,1.0198652540070634
1,Y_count,1500,FB,1.030985868661679
1,Y_count,1500,FW,0.8205239948119325
1,Y_count_resolve,500,all,1
1,Y_count_resolve,500,MW,0
1,Y_count_resolve,500,MB,1.3839413202933986
1,Y_count_resolve,500,FB,0.9548728179551123
1,Y_count_resolve,500,FW,1.4898988326848248
1,Y_count_resolve,1000,all,1
1,Y_count_resolve,1000,MW,0.8601466666666666
1,Y_count_resolve,1000,MB,1.020995925020375
1,Y_count_resolve,1000,FB,1.0898004987531171
1,Y_count_resolve,1000,FW,1.2307859922178987
1,Y_count_resolve,1500,all,1
1,Y_count_resolve,1500,MW,0.9856673015873016
1,Y_count_resolve,1500,MB,0.9836837815810922
1,Y_count_resolve,1500,FB,1.030985868661679
1,Y_count_resolve,1500,FW,1.1660077821011672
1,Y_quotas_R,500,all,1
1,Y_quotas_R,500,MW,1.0147352380952381
1,Y_quotas_R,500,MB,0.9938598207008965
1,Y_quotas_R,500,FB,1.0379052369077308
1,Y_quotas_R,500,FW,0.939284046692607
1,Y_quotas_R,1000,all,1
1,Y_quotas_R,1000,MW,1.0305904761904763
1,Y_quotas_R,1000,MB,0.9667237163814181
1,Y_quotas_R,1000,FB,1.2039700748129678
1,Y_quotas_R,1000,FW,0.8745058365758754
1,Y_quotas_R,1500,all,1
1,Y_quotas_R,1500,MW,1.0332330158730159
1,Y_quotas_R,1500,MB,0.9655930453681066
1,Y_quotas_R,1500,FB,1.2108894430590191
1,Y_quotas_R,1500,FW,0.8637094682230869
1,Y_quotas_G,500,all,1
1,Y_quotas_G,500,MW,1.506247619047619
1,Y_quotas_G,500,MB,0.783555012224939
1,Y_quotas_G,500,FB,0.8718403990024939
1,Y_quotas_G,500,FW,1.198396887159533
1,Y_quotas_G,1000,all,1
1,Y_quotas_G,1000,MW,1.407152380952381
1,Y_quotas_G,1000,MB,0.825955175224124
1,Y_quotas_G,1000,FB,0.9548728179551123
1,Y_quotas_G,1000,FW,1.06884046692607
1,Y_quotas_G,1500,all,1
1,Y_quotas_G,1500,MW,1.3609079365079364
1,Y_quotas_G,1500,MB,0.8457419179570769
1,Y_quotas_G,1500,FB,0.9271953449709062
1,Y_quotas_G,1500,FW,1.1120259403372244
1,Y_quotas_GR,500,all,1
1,Y_quotas_GR,500,MW,1.0068076190476192
1,Y_quotas_GR,500,MB,1.0006438467807661
1,Y_quotas_GR,500,FB,0.9963890274314215
1,Y_quotas_GR,500,FW,0.9716731517509727
1,Y_quotas_GR,1000,all,1
1,Y_quotas_GR,1000,MW,1.0028438095238095
1,Y_quotas_GR,1000,MB,1.0006438467807661
1,Y_quotas_GR,1000,FB,0.9963890274314215
1,Y_quotas_GR,1000,FW,0.9878677042801556
1,Y_quotas_GR,1500,all,1
1,Y_quotas_GR,1500,MW,1.0015225396825396
1,Y_quotas_GR,1500,MB,1.0006438467807661
1,Y_quotas_GR,1500,FB,0.9963890274314215
1,Y_quotas_GR,1500,FW,0.9932658884565498
