run,rank,k,group,ap
1,Y__Y__full,500,all,0.776
1,Y__Y__full,500,MW,0.454
1,Y__Y__full,500,MB,0.236
1,Y__Y__full,500,FW,0.06
1,Y__Y__full,500,FB,0.028
1,Y_count__Y__full,500,all,0.265
1,Y_count__Y__full,500,FW,0.073
1,Y_count__Y__full,500,FB,0.053
1,Y_count__Y__full,500,MW,0.171
1,Y_count__Y__full,500,MB,0.162
1,Y_count__Y_count__full,500,all,0.934
1,Y_count__Y_count__full,500,FW,0.276
1,Y_count__Y_count__full,500,FB,0.203
1,Y_count__Y_count__full,500,MW,0.247
1,Y_count__Y_count__full,500,MB,0.226
1,Y_count_resolve__Y__full,500,all,0.723
1,Y_count_resolve__Y__full,500,MW,0.365
1,Y_count_resolve__Y__full,500,MB,0.281
1,Y_count_resolve__Y__full,500,FW,0.062
1,Y_count_resolve__Y__full,500,FB,0.048
1,Y_count_resolve__Y_count_resolve__full,500,all,0.836
1,Y_count_resolve__Y_count_resolve__full,500,MW,0.399
1,Y_count_resolve__Y_count_resolve__full,500,MB,0.318
1,Y_count_resolve__Y_count_resolve__full,500,FW,0.08
1,Y_count_resolve__Y_count_resolve__full,500,FB,0.075
2,Y__Y__full,500,all,0.778
2,Y__Y__full,500,MB,0.24
2,Y__Y__full,500,MW,0.454
2,Y__Y__full,500,FW,0.067
2,Y__Y__full,500,FB,0.021
2,Y_count__Y__full,500,all,0.243
2,Y_count__Y__full,500,FW,0.086
2,Y_count__Y__full,500,MB,0.136
2,Y_count__Y__full,500,FB,0.04
2,Y_count__Y__full,500,MW,0.181
2,Y_count__Y_count__full,500,all,0.912
2,Y_count__Y_count__full,500,FW,0.293
2,Y_count__Y_count__full,500,MB,0.207
2,Y_count__Y_count__full,500,FB,0.18
2,Y_count__Y_count__full,500,MW,0.264
2,Y_count_resolve__Y__full,500,all,0.736
2,Y_count_resolve__Y__full,500,MB,0.266
2,Y_count_resolve__Y__full,500,FW,0.088
2,Y_count_resolve__Y__full,500,MW,0.393
2,Y_count_resolve__Y__full,500,FB,0.03
2,Y_count_resolve__Y_count_resolve__full,500,all,0.828
2,Y_count_resolve__Y_count_resolve__full,500,MB,0.306
2,Y_count_resolve__Y_count_resolve__full,500,FW,0.103
2,Y_count_resolve__Y_count_resolve__full,500,MW,0.43
2,Y_count_resolve__Y_count_resolve__full,500,FB,0.037
3,Y__Y__full,500,all,0.822
3,Y__Y__full,500,MW,0.498
3,Y__Y__full,500,MB,0.246
3,Y__Y__full,500,FW,0.055
3,Y__Y__full,500,FB,0.019
3,Y_count__Y__full,500,all,0.242
